reads,well_name,well_id,time_s,temp
0.2294,D8,44,255,37.0
0.2264,D8,44,260,37.0
0.2237,D8,44,265,37.0
0.2208,D8,44,270,37.0
0.2181,D8,44,275,37.0
0.2153,D8,44,280,37.0
0.2128,D8,44,285,37.0
0.2101,D8,44,290,37.0
0.2075,D8,44,295,37.0
0.205,D8,44,300,37.0
0.2025,D8,44,305,37.0
0.2001,D8,44,310,37.0
0.1977,D8,44,315,37.0
0.1954,D8,44,320,36.9
0.1932,D8,44,325,37.0
0.1909,D8,44,330,37.0
0.1888,D8,44,335,37.0
0.1865,D8,44,340,37.0
0.1844,D8,44,345,37.0
0.1823,D8,44,350,37.0
0.1803,D8,44,355,37.1
0.1783,D8,44,360,37.0
0.1763,D8,44,365,37.0
0.1743,D8,44,370,37.0
0.1725,D8,44,375,37.0
0.1706,D8,44,380,37.0
0.1688,D8,44,385,37.0
0.16699999999999998,D8,44,390,37.0
0.1652,D8,44,395,37.0
0.1634,D8,44,400,37.0
0.1618,D8,44,405,37.0
0.1602,D8,44,410,37.0
0.1585,D8,44,415,37.0
0.1568,D8,44,420,37.0
0.1554,D8,44,425,37.0
0.1538,D8,44,430,37.0
0.1523,D8,44,435,37.0
0.1508,D8,44,440,37.0
0.1493,D8,44,445,37.0
0.14800000000000002,D8,44,450,37.0
0.1465,D8,44,455,37.0
0.1452,D8,44,460,37.0
0.1438,D8,44,465,37.0
0.1425,D8,44,470,37.0
0.1413,D8,44,475,37.0
0.1399,D8,44,480,37.0
0.1387,D8,44,485,37.0
0.1376,D8,44,490,37.0
0.1362,D8,44,495,37.0
0.1352,D8,44,500,37.0
0.1339,D8,44,505,37.0
0.133,D8,44,510,37.0
0.1317,D8,44,515,37.0
0.1307,D8,44,520,37.0
0.1295,D8,44,525,37.0
0.1286,D8,44,530,37.0
0.1275,D8,44,535,37.0
0.1266,D8,44,540,37.0
0.1255,D8,44,545,37.0
0.1247,D8,44,550,37.0
0.1236,D8,44,555,37.0
0.1227,D8,44,560,37.0
0.1217,D8,44,565,37.0
0.1209,D8,44,570,37.0
0.1199,D8,44,575,37.0
0.1191,D8,44,580,37.0
0.1182,D8,44,585,37.0
0.1174,D8,44,590,37.0
0.1165,D8,44,595,37.0
0.1158,D8,44,600,37.0
0.4149,D9,45,0,37.0
0.4111,D9,45,5,37.0
0.4041,D9,45,10,37.1
0.3974,D9,45,15,37.1
0.3901,D9,45,20,37.1
0.3832,D9,45,25,37.1
0.376,D9,45,30,37.2
0.3694,D9,45,35,37.2
0.3624,D9,45,40,37.1
0.3551,D9,45,45,37.1
0.3488,D9,45,50,37.1
0.342,D9,45,55,37.1
0.3354,D9,45,60,37.1
0.32899999999999996,D9,45,65,37.0
0.3229,D9,45,70,37.0
0.3167,D9,45,75,37.0
0.3107,D9,45,80,37.0
0.3049,D9,45,85,37.0
0.2992,D9,45,90,37.0
0.2935,D9,45,95,36.9
0.28800000000000003,D9,45,100,36.9
0.2827,D9,45,105,36.9
0.2777,D9,45,110,37.0
0.2734,D9,45,115,37.0
0.2675,D9,45,120,37.0
0.2628,D9,45,125,37.0
0.258,D9,45,130,37.0
0.2533,D9,45,135,37.0
0.2489,D9,45,140,37.0
0.2443,D9,45,145,36.9
0.2401,D9,45,150,37.0
0.2358,D9,45,155,37.0
0.2317,D9,45,160,37.0
0.2276,D9,45,165,36.9
0.2238,D9,45,170,37.0
0.22,D9,45,175,37.0
0.2166,D9,45,180,36.9
0.2128,D9,45,185,36.9
0.2094,D9,45,190,36.9
0.2059,D9,45,195,36.9
0.2026,D9,45,200,36.9
0.1993,D9,45,205,36.9
0.1961,D9,45,210,36.9
0.1929,D9,45,215,36.9
0.19,D9,45,220,36.9
0.1869,D9,45,225,36.9
0.184,D9,45,230,37.0
0.18100000000000002,D9,45,235,37.0
0.1784,D9,45,240,37.0
0.1756,D9,45,245,37.0
0.1732,D9,45,250,37.0
0.1706,D9,45,255,37.0
0.1682,D9,45,260,37.0
0.1656,D9,45,265,37.0
0.1634,D9,45,270,37.0
0.1611,D9,45,275,37.0
0.1589,D9,45,280,37.0
0.1572,D9,45,285,37.0
0.1545,D9,45,290,37.0
0.1523,D9,45,295,37.0
0.1504,D9,45,300,37.0
0.1483,D9,45,305,37.0
0.1464,D9,45,310,37.0
0.1446,D9,45,315,37.0
0.1428,D9,45,320,36.9
0.141,D9,45,325,37.0
0.1394,D9,45,330,37.0
0.1376,D9,45,335,37.0
0.136,D9,45,340,37.0
0.1345,D9,45,345,37.0
0.133,D9,45,350,37.0
0.1314,D9,45,355,37.1
0.13,D9,45,360,37.0
0.1286,D9,45,365,37.0
0.1272,D9,45,370,37.0
0.1258,D9,45,375,37.0
0.1246,D9,45,380,37.0
0.1233,D9,45,385,37.0
0.122,D9,45,390,37.0
0.1209,D9,45,395,37.0
0.1197,D9,45,400,37.0
0.1185,D9,45,405,37.0
0.1174,D9,45,410,37.0
0.1162,D9,45,415,37.0
0.1152,D9,45,420,37.0
0.1142,D9,45,425,37.0
0.1132,D9,45,430,37.0
0.1122,D9,45,435,37.0
0.1113,D9,45,440,37.0
0.1103,D9,45,445,37.0
0.1094,D9,45,450,37.0
0.1085,D9,45,455,37.0
0.1077,D9,45,460,37.0
0.107,D9,45,465,37.0
0.106,D9,45,470,37.0
0.1052,D9,45,475,37.0
0.1045,D9,45,480,37.0
0.1037,D9,45,485,37.0
0.1029,D9,45,490,37.0
0.1022,D9,45,495,37.0
0.1015,D9,45,500,37.0
0.1009,D9,45,505,37.0
0.1003,D9,45,510,37.0
0.0996,D9,45,515,37.0
0.099,D9,45,520,37.0
0.0984,D9,45,525,37.0
0.0977,D9,45,530,37.0
0.0972,D9,45,535,37.0
0.0966,D9,45,540,37.0
0.0961,D9,45,545,37.0
0.0956,D9,45,550,37.0
0.095,D9,45,555,37.0
0.0945,D9,45,560,37.0
0.094,D9,45,565,37.0
0.0935,D9,45,570,37.0
0.09300000000000001,D9,45,575,37.0
0.0925,D9,45,580,37.0
0.0921,D9,45,585,37.0
0.0917,D9,45,590,37.0
0.0913,D9,45,595,37.0
0.0908,D9,45,600,37.0
0.4744,D10,46,0,37.0
0.4724,D10,46,5,37.0
0.4704,D10,46,10,37.1
0.4679,D10,46,15,37.1
0.4668,D10,46,20,37.1
0.4649,D10,46,25,37.1
0.4634,D10,46,30,37.2
0.4611,D10,46,35,37.2
0.4588,D10,46,40,37.1
0.456,D10,46,45,37.1
0.4539,D10,46,50,37.1
0.452,D10,46,55,37.1
0.4501,D10,46,60,37.1
0.4484,D10,46,65,37.0
0.4464,D10,46,70,37.0
0.444,D10,46,75,37.0
0.4418,D10,46,80,37.0
0.4392,D10,46,85,37.0
0.43700000000000006,D10,46,90,37.0
0.4351,D10,46,95,36.9
0.4329,D10,46,100,36.9
0.4307,D10,46,105,36.9
0.4283,D10,46,110,37.0
0.4258,D10,46,115,37.0
0.4233,D10,46,120,37.0
0.4219,D10,46,125,37.0
0.4198,D10,46,130,37.0
0.4181,D10,46,135,37.0
0.41600000000000004,D10,46,140,37.0
0.4138,D10,46,145,36.9
0.4116,D10,46,150,37.0
0.4099,D10,46,155,37.0
0.4075,D10,46,160,37.0
0.4056,D10,46,165,36.9
0.4035,D10,46,170,37.0
0.4015,D10,46,175,37.0
0.3992,D10,46,180,36.9
0.3972,D10,46,185,36.9
0.395,D10,46,190,36.9
0.3932,D10,46,195,36.9
0.391,D10,46,200,36.9
0.3894,D10,46,205,36.9
0.3868,D10,46,210,36.9
0.3855,D10,46,215,36.9
0.3828,D10,46,220,36.9
0.3816,D10,46,225,36.9
0.3791,D10,46,230,37.0
0.3778,D10,46,235,37.0
0.3749,D10,46,240,37.0
0.3741,D10,46,245,37.0
0.3713,D10,46,250,37.0
0.3705,D10,46,255,37.0
0.3674,D10,46,260,37.0
0.3662,D10,46,265,37.0
0.3639,D10,46,270,37.0
0.3628,D10,46,275,37.0
0.3601,D10,46,280,37.0
0.3589,D10,46,285,37.0
0.3567,D10,46,290,37.0
0.3552,D10,46,295,37.0
0.3529,D10,46,300,37.0
0.3516,D10,46,305,37.0
0.3495,D10,46,310,37.0
0.3481,D10,46,315,37.0
0.3459,D10,46,320,36.9
0.3446,D10,46,325,37.0
0.3426,D10,46,330,37.0
0.3411,D10,46,335,37.0
0.3392,D10,46,340,37.0
0.3377,D10,46,345,37.0
0.336,D10,46,350,37.0
0.3343,D10,46,355,37.1
0.3327,D10,46,360,37.0
0.331,D10,46,365,37.0
0.3295,D10,46,370,37.0
0.3278,D10,46,375,37.0
0.3264,D10,46,380,37.0
0.3245,D10,46,385,37.0
0.3231,D10,46,390,37.0
0.3219,D10,46,395,37.0
0.3202,D10,46,400,37.0
0.3189,D10,46,405,37.0
0.3171,D10,46,410,37.0
0.3156,D10,46,415,37.0
0.314,D10,46,420,37.0
0.3127,D10,46,425,37.0
0.311,D10,46,430,37.0
0.3096,D10,46,435,37.0
0.308,D10,46,440,37.0
0.3067,D10,46,445,37.0
0.305,D10,46,450,37.0
0.3038,D10,46,455,37.0
0.302,D10,46,460,37.0
0.3013,D10,46,465,37.0
0.2992,D10,46,470,37.0
0.2985,D10,46,475,37.0
0.2964,D10,46,480,37.0
0.2958,D10,46,485,37.0
0.2936,D10,46,490,37.0
0.2927,D10,46,495,37.0
0.2906,D10,46,500,37.0
0.2904,D10,46,505,37.0
0.2879,D10,46,510,37.0
0.2875,D10,46,515,37.0
0.2851,D10,46,520,37.0
0.2849,D10,46,525,37.0
0.2826,D10,46,530,37.0
0.2823,D10,46,535,37.0
0.2799,D10,46,540,37.0
0.2797,D10,46,545,37.0
0.2773,D10,46,550,37.0
0.2772,D10,46,555,37.0
0.2747,D10,46,560,37.0
0.2746,D10,46,565,37.0
0.2723,D10,46,570,37.0
0.2721,D10,46,575,37.0
0.2697,D10,46,580,37.0
0.2696,D10,46,585,37.0
0.2673,D10,46,590,37.0
0.2672,D10,46,595,37.0
0.2648,D10,46,600,37.0
0.4681,D11,47,0,37.0
0.4667,D11,47,5,37.0
0.4654,D11,47,10,37.1
0.4642,D11,47,15,37.1
0.4648,D11,47,20,37.1
0.4623,D11,47,25,37.1
0.4622,D11,47,30,37.2
0.46,D11,47,35,37.2
0.4593,D11,47,40,37.1
0.4574,D11,47,45,37.1
0.4561,D11,47,50,37.1
0.4556,D11,47,55,37.1
0.4549,D11,47,60,37.1
0.4523,D11,47,65,37.0
0.4524,D11,47,70,37.0
0.45,D11,47,75,37.0
0.4489,D11,47,80,37.0
0.4477,D11,47,85,37.0
0.4464,D11,47,90,37.0
0.4453,D11,47,95,36.9
0.4451,D11,47,100,36.9
0.44299999999999995,D11,47,105,36.9
0.4429,D11,47,110,37.0
0.4405,D11,47,115,37.0
0.4403,D11,47,120,37.0
0.4382,D11,47,125,37.0
0.4377,D11,47,130,37.0
0.4358,D11,47,135,37.0
0.4353,D11,47,140,37.0
0.4334,D11,47,145,36.9
0.4331,D11,47,150,37.0
0.4313,D11,47,155,37.0
0.4305,D11,47,160,37.0
0.4288,D11,47,165,36.9
0.4282,D11,47,170,37.0
0.4265,D11,47,175,37.0
0.4262,D11,47,180,36.9
0.4242,D11,47,185,36.9
0.4238,D11,47,190,36.9
0.42200000000000004,D11,47,195,36.9
0.4213,D11,47,200,36.9
0.4196,D11,47,205,36.9
0.4189,D11,47,210,36.9
0.4172,D11,47,215,36.9
0.4165,D11,47,220,36.9
0.4151,D11,47,225,36.9
0.4142,D11,47,230,37.0
0.4128,D11,47,235,37.0
0.4118,D11,47,240,37.0
0.4105,D11,47,245,37.0
0.4096,D11,47,250,37.0
0.4084,D11,47,255,37.0
0.4074,D11,47,260,37.0
0.4059,D11,47,265,37.0
0.405,D11,47,270,37.0
0.4037,D11,47,275,37.0
0.4028,D11,47,280,37.0
0.4014,D11,47,285,37.0
0.4004,D11,47,290,37.0
0.3992,D11,47,295,37.0
0.3983,D11,47,300,37.0
0.3969,D11,47,305,37.0
0.396,D11,47,310,37.0
0.3945,D11,47,315,37.0
0.3938,D11,47,320,36.9
0.3925,D11,47,325,37.0
0.3916,D11,47,330,37.0
0.3903,D11,47,335,37.0
0.3894,D11,47,340,37.0
0.3882,D11,47,345,37.0
0.3873,D11,47,350,37.0
0.386,D11,47,355,37.1
0.385,D11,47,360,37.0
0.3837,D11,47,365,37.0
0.38299999999999995,D11,47,370,37.0
0.3817,D11,47,375,37.0
0.3808,D11,47,380,37.0
0.3794,D11,47,385,37.0
0.3785,D11,47,390,37.0
0.3774,D11,47,395,37.0
0.3764,D11,47,400,37.0
0.3754,D11,47,405,37.0
0.3743,D11,47,410,37.0
0.3732,D11,47,415,37.0
0.3723,D11,47,420,37.0
0.3711,D11,47,425,37.0
0.3702,D11,47,430,37.0
0.3692,D11,47,435,37.0
0.368,D11,47,440,37.0
0.3671,D11,47,445,37.0
0.3661,D11,47,450,37.0
0.3652,D11,47,455,37.0
0.3637,D11,47,460,37.0
0.3633,D11,47,465,37.0
0.3618,D11,47,470,37.0
0.3612,D11,47,475,37.0
0.3598,D11,47,480,37.0
0.3592,D11,47,485,37.0
0.3576,D11,47,490,37.0
0.3573,D11,47,495,37.0
0.3556,D11,47,500,37.0
0.3552,D11,47,505,37.0
0.3538,D11,47,510,37.0
0.3532,D11,47,515,37.0
0.3516,D11,47,520,37.0
0.3512,D11,47,525,37.0
0.3497,D11,47,530,37.0
0.3491,D11,47,535,37.0
0.3478,D11,47,540,37.0
0.3472,D11,47,545,37.0
0.3458,D11,47,550,37.0
0.3453,D11,47,555,37.0
0.3437,D11,47,560,37.0
0.3433,D11,47,565,37.0
0.3419,D11,47,570,37.0
0.3414,D11,47,575,37.0
0.34,D11,47,580,37.0
0.3396,D11,47,585,37.0
0.33799999999999997,D11,47,590,37.0
0.3374,D11,47,595,37.0
0.3363,D11,47,600,37.0
0.4427,D12,48,0,37.0
0.4383,D12,48,5,37.0
0.4316,D12,48,10,37.1
0.4247,D12,48,15,37.1
0.4185,D12,48,20,37.1
0.4113,D12,48,25,37.1
0.405,D12,48,30,37.2
0.39799999999999996,D12,48,35,37.2
0.3916,D12,48,40,37.1
0.3843,D12,48,45,37.1
0.3781,D12,48,50,37.1
0.3709,D12,48,55,37.1
0.3648,D12,48,60,37.1
0.3581,D12,48,65,37.0
0.3519,D12,48,70,37.0
0.3456,D12,48,75,37.0
0.3397,D12,48,80,37.0
0.3338,D12,48,85,37.0
0.32799999999999996,D12,48,90,37.0
0.3221,D12,48,95,36.9
0.3163,D12,48,100,36.9
0.3106,D12,48,105,36.9
0.305,D12,48,110,37.0
0.2998,D12,48,115,37.0
0.2943,D12,48,120,37.0
0.2893,D12,48,125,37.0
0.284,D12,48,130,37.0
0.2792,D12,48,135,37.0
0.2742,D12,48,140,37.0
0.2696,D12,48,145,36.9
0.2649,D12,48,150,37.0
0.2605,D12,48,155,37.0
0.256,D12,48,160,37.0
0.2517,D12,48,165,36.9
0.2475,D12,48,170,37.0
0.2432,D12,48,175,37.0
0.2391,D12,48,180,36.9
0.2352,D12,48,185,36.9
0.2312,D12,48,190,36.9
0.2273,D12,48,195,36.9
0.2239,D12,48,200,36.9
0.2201,D12,48,205,36.9
0.2166,D12,48,210,36.9
0.2131,D12,48,215,36.9
0.2098,D12,48,220,36.9
0.2064,D12,48,225,36.9
0.2032,D12,48,230,37.0
0.2,D12,48,235,37.0
0.1971,D12,48,240,37.0
0.1939,D12,48,245,37.0
0.1911,D12,48,250,37.0
0.1881,D12,48,255,37.0
0.1854,D12,48,260,37.0
0.1826,D12,48,265,37.0
0.1801,D12,48,270,37.0
0.1774,D12,48,275,37.0
0.1749,D12,48,280,37.0
0.1724,D12,48,285,37.0
0.1701,D12,48,290,37.0
0.1676,D12,48,295,37.0
0.1654,D12,48,300,37.0
0.163,D12,48,305,37.0
0.161,D12,48,310,37.0
0.1588,D12,48,315,37.0
0.1568,D12,48,320,36.9
0.1547,D12,48,325,37.0
0.1527,D12,48,330,37.0
0.1508,D12,48,335,37.0
0.1489,D12,48,340,37.0
0.147,D12,48,345,37.0
0.1454,D12,48,350,37.0
0.1435,D12,48,355,37.1
0.1419,D12,48,360,37.0
0.1401,D12,48,365,37.0
0.1386,D12,48,370,37.0
0.13699999999999998,D12,48,375,37.0
0.1356,D12,48,380,37.0
0.1341,D12,48,385,37.0
0.1329,D12,48,390,37.0
0.1311,D12,48,395,37.0
0.1298,D12,48,400,37.0
0.1284,D12,48,405,37.0
0.1271,D12,48,410,37.0
0.1257,D12,48,415,37.0
0.1245,D12,48,420,37.0
0.1233,D12,48,425,37.0
0.1221,D12,48,430,37.0
0.121,D12,48,435,37.0
0.1198,D12,48,440,37.0
0.1186,D12,48,445,37.0
0.1176,D12,48,450,37.0
0.1165,D12,48,455,37.0
0.1155,D12,48,460,37.0
0.1145,D12,48,465,37.0
0.1136,D12,48,470,37.0
0.1126,D12,48,475,37.0
0.1117,D12,48,480,37.0
0.1107,D12,48,485,37.0
0.1099,D12,48,490,37.0
0.1089,D12,48,495,37.0
0.1081,D12,48,500,37.0
0.1072,D12,48,505,37.0
0.1065,D12,48,510,37.0
0.1057,D12,48,515,37.0
0.1048,D12,48,520,37.0
0.1041,D12,48,525,37.0
0.1034,D12,48,530,37.0
0.1027,D12,48,535,37.0
0.102,D12,48,540,37.0
0.1014,D12,48,545,37.0
0.1006,D12,48,550,37.0
0.1,D12,48,555,37.0
0.0994,D12,48,560,37.0
0.0988,D12,48,565,37.0
0.0982,D12,48,570,37.0
0.0976,D12,48,575,37.0
0.0969,D12,48,580,37.0
0.0965,D12,48,585,37.0
0.0959,D12,48,590,37.0
0.0954,D12,48,595,37.0
0.0948,D12,48,600,37.0
